320,22567
321,22575
322,22544
323,22547
324,22503
325,22465
326,22919
327,22810
328,22757
329,22870
330,22662
331,22578
332,22440
333,22342
334,22532
335,22618
336,23211
337,22810
338,22786
339,22698
340,22764
341,22900
342,25412
343,23739
344,22647
345,22886
346,22770
347,22622
348,22618
349,22892
350,23037
351,22514
352,22705
353,22695
354,22817
355,22866
356,22784
357,22914
358,22698
359,22664
360,22790
361,22649
362,22753
363,22591
364,22686
365,22804
366,23235
367,22911
368,23414
369,23119
370,22996
371,22858
372,22912
373,22865
374,22692
375,22678
376,22724
377,22568
378,22985
379,23101
380,23268
381,22858
382,22786
383,22808
384,22764
385,22729
386,22873
387,23362
388,22855
389,22924
390,23100
391,22832
392,22767
393,22809
394,22665
395,22898
396,22757
397,22796
398,22670
399,22602
400,22751
401,22802
402,22789
403,23024
404,22752
405,22990
406,22945
407,22736
408,22725
409,22703
410,22666
411,22831
412,23090
413,23063
414,22938
415,23034
416,22838
417,22692
418,22642
419,22605
420,22867
421,22822
422,22769
423,22629
424,22614
425,22541
426,22617
427,22441
428,22564
429,22558
430,22639
431,22561
432,22508
433,22690
434,22771
435,22555
436,22612
437,22360
438,22683
439,22809
440,22559
441,22732
442,22532
443,22459
444,22659
445,22610
446,22303
447,22647
448,22548
449,22560
450,22629
451,22509
452,22702
453,22573
454,22549
455,22655
456,22647
457,22574
458,22763
459,22606
460,22601
461,22522
462,22531
463,22576
464,22411
465,22530
466,22639
467,23075
468,23004
469,22825
470,23019
471,23264
472,22736
473,22614
474,22668
475,22621
476,23085
477,22778
478,22703
479,22628
480,22718
481,22573
482,22796
483,22565
484,22615
485,22999
486,22748
487,22718
488,22827
489,22885
490,27182
491,22715
492,22678
493,22711
494,22777
495,22834
496,22962
497,23125
498,22859
499,22685
500,22655
501,23038
502,22717
503,22810
504,22659
505,22589
506,22991
507,22870
508,22734
509,22851
510,22869
511,22845
512,22793
513,22770
514,22702
515,22777
516,22695
517,22659
518,22662
519,22961
520,22810
521,22627
522,22655
523,22810
524,22736
525,22928
526,22907
527,22911
528,22649
529,22688
530,22992
531,22770
532,22707
533,22714
534,22819
535,22808
536,22941
537,22972
538,22970
539,23019
540,22804
541,22765
542,22737
543,22859
544,22687
545,22601
546,23156
547,23507
548,23122
549,23018
550,23022
551,23023
552,22906
553,23007
554,22895
555,23291
556,22979
557,24623
558,23132
559,24800
560,23810
561,23199
562,23341
563,25141
564,23328
565,22980
566,23010
567,23188
568,23111
569,22889
570,23030
571,23432
572,22878
573,22960
574,23157
575,22973
576,22891
577,22946
578,22876
579,22948
580,23273
581,22885
582,22824
583,22898
584,24325
585,23219
586,23297
587,22954
588,23028
589,23100
590,23078
591,22826
592,22876
593,23127
594,23025
595,22866
596,23027
597,22813
598,23551
599,22959
600,23336
601,23033
602,22971
603,22983
604,22846
605,22867
606,22895
607,23002
608,22924
609,22984
610,23087
611,23166
612,24370
613,23069
614,22981
615,22841
616,23004
617,23065
618,23219
619,23412
620,22831
621,22935
622,23010
623,24248
624,23016
625,23005
626,22959
627,22814
628,22931
629,22874
630,22814
631,23095
632,22827
633,23082
634,22953
635,23049
636,23057
637,24087
638,23135
639,23030
640,23082
641,22963
642,22890
643,22895
644,22896
645,23072
646,22879
647,22955
648,22919
649,22874
650,22835
651,22785
652,22934
653,22904
654,22869
655,22874
656,23086
657,22883
658,22986
659,23025
660,22953
661,22851
662,23000
663,22882
664,22792
665,22946
666,23043
667,23205
668,23128
669,22914
670,22930
671,22911
672,23509
673,22867
674,22845
675,22928
676,22940
677,22895
678,22897
679,22814
680,22878
681,22834
682,22852
683,22843
684,23717
685,24458
686,23165
687,22975
688,23395
689,23211
690,22913
691,22984
692,22962
693,23245
694,25539
695,23061
696,23293
697,23263
698,23018
699,23041
700,22943
701,22857
702,22944
703,22837
704,22825
705,22928
706,22879
707,22855
708,22984
709,22886
710,22846
711,23073
712,22901
713,23303
714,23044
715,23073
716,23120
717,23576
718,22801
719,23152
720,22909
721,23248
722,23206
723,23179
724,23452
725,23273
726,23123
727,23420
728,22955
729,22829
730,23253
731,23110
732,22948
733,22877
734,22794
735,22840
736,22948
737,22896
738,22911
739,23136
740,23051
741,23002
742,23335
743,23028
744,23029
745,23037
746,23190
747,23005
748,22903
749,22914
750,22903
751,22864
752,24178
753,22992
754,23077
755,22901
756,23120
757,23069
758,22818
759,22812
760,23167
761,22788
762,22991
763,22921
764,23000
765,24178
766,23075
767,23120
768,23076
769,22949
770,22906
771,22980
772,24207
773,22895
774,23526
775,24848
776,23755
777,23294
778,24039
779,23119
780,23136
781,23044
782,22963
783,22893
784,22980
785,23326
786,22867
787,22868
788,22933
789,24353
790,24212
791,22996
792,23469
793,23005
794,22965
795,23060
796,22998
797,23013
798,23062
799,23016
800,22844
801,22821
802,24313
803,23564
804,23537
805,23269
806,23424
807,23363
808,23161
809,23074
810,22885
811,22943
812,22813
813,23139
814,23130
815,22963
816,23044
817,23058
818,23037
819,23199
820,23237
821,23049
822,23086
823,23246
824,23210
825,23009
826,22991
827,23296
828,23464
829,23612
830,23155
831,23231
832,22921
833,23095
834,23085
835,22918
836,23110
837,23327
838,23029
839,23176
840,23005
841,23155
842,22972
843,22909
844,23014
845,23047
846,23080
847,22785
848,22774
849,22856
850,22927
851,22828
852,22940
853,23139
854,22878
855,23001
856,22935
857,22976
858,23054
859,22884
860,22902
861,22888
862,22836
863,22822
864,22989
865,22808
866,22828
867,22960
868,22937
869,22991
870,22913
871,22977
872,22952
873,22958
874,23441
875,22879
876,22931
877,23164
878,22845
879,22969
880,22810
881,23163
882,23186
883,23204
884,22996
885,22815
886,22960
887,23015
888,22855
889,23171
890,22900
891,22922
892,22955
893,22854
894,22942
895,22793
896,22956
897,23028
898,22992
899,22904
900,22911
901,22971
902,23493
903,23080
904,23074
905,23212
906,23018
907,22902
908,22965
909,22935
910,22842
911,22784
912,23590
913,22567
914,22799
915,22853
916,22910
917,22720
918,22712
919,22723
920,22642
921,22776
922,22845
923,22822
924,22650
925,22671
926,22739
927,22654
928,22662
929,22770
930,22669
931,22683
932,22765
933,22931
934,22845
935,22751
936,22852
937,22692
938,22768
939,22671
940,22821
941,22612
942,23009
943,22851
944,22871
945,23816
946,22884
947,22938
948,22867
949,23067
950,22882
951,22784
952,22870
953,22797
954,22879
955,22818
956,22827
957,22728
958,22971
959,22962
960,22716
961,22715
962,22836
963,22778
964,22708
965,22693
966,22683
967,22692
968,22752
969,22789
970,23353
971,23154
972,23064
973,22778
974,23007
975,22842
976,22802
977,22755
978,22835
979,22831
980,22716
981,22704
982,22709
983,22840
984,22865
985,22988
986,22827
987,23057
988,22840
989,22797
990,22938
991,23448
992,22893
993,23525
994,22949
995,23151
996,25136
997,23127
998,22938
999,22795
