385,71297
386,75468
387,75759
388,70819
389,81044
390,78727
391,81003
392,82060
393,88586
394,85458
395,77752
396,67378
397,273973
398,77559
399,70290
400,67519
401,63240
402,63080
403,66813
404,71864
405,65063
406,59316
407,59489
408,61689
409,68961
410,72315
411,74179
412,75466
413,66825
414,74534
415,84836
416,81598
417,82452
418,84284
419,78233
420,75868
421,78997
422,78524
423,68578
424,70067
425,75945
426,71354
427,274190
428,80802
429,85763
430,86793
431,80442
432,70267
433,79485
434,78500
435,69861
436,58715
437,56174
438,66277
439,74894
440,72880
441,73478
442,73974
443,72379
444,69168
445,65154
446,57188
447,61895
448,75819
449,82316
450,68352
451,61782
452,236808
453,88591
454,83268
455,75507
456,78112
457,84569
458,88446
459,88227
460,87947
461,77689
462,79673
463,81481
464,85005
465,86681
466,70766
467,69052
468,75528
469,77247
470,65187
471,70851
472,74125
473,280887
474,85404
475,63884
476,64177
477,59805
478,62707
479,66669
480,67376
481,80394
482,82695
483,82683
484,85614
485,71641
486,80911
487,82941
488,75996
489,84272
490,80233
491,66042
492,68931
493,61064
494,264368
495,76060
496,77389
497,78215
498,70922
499,70925
500,78047
501,88555
502,86757
503,83530
504,300521
505,80873
506,68047
507,271452
508,77382
509,73478
510,83174
511,80858
512,74539
513,64960
514,64778
515,65032
516,70734
517,68140
518,76782
519,76300
520,82648
521,74857
522,75329
523,68541
524,75585
525,83739
526,88083
527,88253
528,88539
529,83282
530,72790
531,69528
532,63725
533,63951
534,65211
535,73076
536,80862
537,79499
538,68995
539,271842
540,82812
541,84096
542,83296
543,75263
544,78826
545,80887
546,79947
547,81855
548,86959
549,88541
550,88504
551,82820
552,75550
553,66965
554,67405
555,82002
556,82671
557,88851
558,88607
559,76911
560,81768
561,78459
562,76645
563,72186
564,70363
565,75934
566,73234
567,74095
568,79329
569,74666
570,80269
571,81618
572,83647
573,72487
574,280122
575,82073
576,73324
577,75339
578,80483
579,87921
580,85170
581,84355
582,88163
583,71314
584,281318
585,86035
586,85579
587,83984
588,78909
589,85586
590,81682
591,75210
592,69465
593,58508
594,60345
595,62336
596,71353
597,64361
598,62664
599,67959
600,71817
601,71855
602,66282
603,60718
604,62619
605,70125
606,71877
607,79956
608,74828
609,71717
610,65143
611,60671
612,62210
613,61723
614,77664
615,79367
616,79004
617,72121
618,69021
619,69514
620,81267
621,86621
622,78854
623,79698
624,77267
625,71945
626,69178
627,71243
628,76689
629,82051
630,80033
631,74880
632,67379
633,63245
634,65975
635,80049
636,78876
637,73780
638,83902
639,83939
640,65510
641,67945
642,71098
643,77838
644,80170
645,80604
646,71046
647,65671
648,74143
649,78515
650,81353
651,82540
652,70736
653,69047
654,64515
655,70376
656,74355
657,84145
658,77924
659,72446
660,81124
661,84683
662,81749
663,79723
664,69722
665,67104
666,62018
667,264953
668,73103
669,60652
670,52825
671,45254
672,49393
673,61196
674,279703
675,68569
676,69962
677,78680
678,82497
679,76072
680,76167
681,71974
682,77755
683,73087
684,85183
685,82167
686,73385
687,78047
688,77977
689,72569
690,64952
691,69465
692,71769
693,87406
694,83974
695,70620
696,66583
697,73716
698,78673
699,71321
700,73234
701,79095
702,77601
703,85307
704,76145
705,69198
706,75216
707,80198
708,71597
709,80744
710,87612
711,88467
712,88296
713,89460
714,88391
715,82180
716,74132
717,69502
718,76539
719,86609
720,83576
721,79033
722,68764
723,77151
724,82798
725,72187
726,77037
727,77448
728,86305
729,82111
730,71103
731,69206
732,75589
733,85582
734,83814
735,81472
736,85518
737,84082
738,76319
739,69644
740,61166
741,63877
742,71834
743,73511
744,77776
745,81252
746,72587
747,73791
748,78714
749,78236
750,81323
751,84850
752,74259
753,82989
754,85460
755,70551
756,68876
757,75931
758,85708
759,88627
760,88561
761,83362
762,76979
763,70449
764,81851
765,88904
766,88606
767,86945
768,81892
769,74512
770,86111
771,82179
772,73710
773,71525
774,76752
775,85557
776,80878
777,76038
778,83752
779,82092
780,86020
781,78644
782,71189
783,82663
784,79173
785,72395
786,79846
787,78904
788,70034
789,66344
790,76623
791,75428
792,73408
793,79346
794,85111
795,88547
796,87760
797,89735
798,89903
799,87789
800,80423
801,78915
802,84006
803,78738
804,84676
805,80245
806,88526
807,79774
808,83149
809,83922
810,74993
811,69377
812,82232
813,71567
814,74685
815,79031
816,72164
817,85083
818,88512
819,88278
820,82061
821,72417
822,86026
823,88568
824,88374
825,81348
826,74593
827,80616
828,74749
829,84343
830,82234
831,80807
832,81535
833,83043
834,73597
835,69541
836,69991
837,83140
838,84206
839,74243
840,80028
841,88215
842,88896
843,89832
844,88137
845,82228
846,69045
847,68835
848,76653
849,76200
850,69947
851,70504
852,78026
853,86830
854,86725
855,75516
856,69964
857,78516
858,84285
859,81165
860,80637
861,73951
862,83615
863,79374
864,84603
865,80695
866,76185
867,81133
868,82722
869,81951
870,79064
871,77760
872,81901
873,88209
874,88284
875,80687
876,73505
877,69049
878,63777
879,67899
880,69732
881,72481
882,80136
883,78714
884,67239
885,66864
886,73238
887,83336
888,81641
889,76769
890,80254
891,78555
892,73803
893,87345
894,81191
895,72273
896,69249
897,85594
898,89789
899,88429
900,76318
901,74845
902,68080
903,64669
904,60507
905,63484
906,81491
907,88351
908,80484
909,68593
910,70787
911,80053
912,86040
913,88150
914,87234
915,81905
916,88986
917,88206
918,86231
919,76672
920,64282
921,65079
922,74287
923,76609
924,80084
925,80967
926,89274
927,88334
928,88367
929,88373
930,85207
931,75135
932,84327
933,88330
934,87640
935,89626
936,77566
937,84920
938,86154
939,79379
940,75856
941,81336
942,86826
943,78481
944,73493
945,63461
946,72524
947,77621
948,71597
949,64825
950,61903
951,65712
952,73175
953,78090
954,76841
955,73545
956,79443
957,69759
958,68644
959,69344
960,78115
961,73808
962,79442
963,77185
964,77721
965,79247
966,71307
967,82043
968,76834
969,69052
970,70157
971,71243
972,78267
973,68453
974,70323
975,72992
976,81062
977,82600
978,85792
979,88201
980,88978
981,79861
982,73595
983,74510
984,81789
985,88617
986,81610
987,76559
988,81314
989,72369
990,64064
991,64926
992,67914
993,66088
994,69820
995,76350
996,89514
997,88664
998,81726
999,75076
