214,158907
215,133265
216,163582
217,159379
218,261266
219,269464
220,265366
221,185052
222,160765
223,290582
224,260001
225,252449
226,257607
227,236060
228,161285
229,176788
230,159468
231,179112
232,169229
233,277552
234,254331
235,146734
236,175847
237,281980
238,270079
239,497971
240,154086
241,259391
242,252345
243,150423
244,140698
245,148328
246,159419
247,280231
248,253204
249,270761
250,490219
251,186375
252,149816
253,255403
254,264943
255,494317
256,180994
257,267664
258,220004
259,149663
260,266763
261,113836
262,302111
263,158065
264,147332
265,156985
266,314171
267,145913
268,115683
269,247161
270,126632
271,128073
272,261584
273,165317
274,164628
275,181999
276,171466
277,148686
278,122680
279,273120
280,140699
281,257400
282,275685
283,147196
284,295047
285,259077
286,178747
287,278050
288,175386
289,168196
290,269155
291,262650
292,172360
293,285891
294,167107
295,147489
296,128064
297,272883
298,279151
299,252822
300,256252
301,269398
302,257585
303,267978
304,161314
305,163006
306,136689
307,141246
308,135255
309,154952
310,133425
311,126472
312,146569
313,148963
314,132911
315,311547
316,125473
317,305724
318,292932
319,163165
320,139846
321,135610
322,124814
323,285161
324,279142
325,153388
326,135945
327,136140
328,176860
329,177581
330,171304
331,149670
332,161072
333,179006
334,148284
335,144189
336,297627
337,293327
338,130952
339,139559
340,178067
341,275930
342,298338
343,249006
344,135677
345,261064
346,159266
347,278423
348,284331
349,270784
350,151945
351,158980
352,274006
353,182757
354,307331
355,137318
356,150670
357,255152
358,257746
359,136059
360,266517
361,257868
362,252739
363,131430
364,153622
365,134051
366,157030
367,137337
368,150149
369,151959
370,175083
371,289754
372,166506
373,163594
374,164008
375,264758
376,144431
377,209782
378,155901
379,145029
380,145136
381,281418
382,172123
383,150058
384,206620
385,172136
386,175024
387,148091
388,267399
389,272460
390,255287
391,244053
392,243338
393,133771
394,252632
395,282231
396,275949
397,176493
398,271608
399,261505
400,285769
401,139850
402,172299
403,183466
404,166971
405,173445
406,196181
407,253142
408,143762
409,239562
410,107498
411,134450
412,195187
413,195016
414,147726
415,145382
416,260929
417,265404
418,105820
419,159285
420,150688
421,311580
422,160670
423,261619
424,167760
425,265823
426,134167
427,153221
428,182955
429,297010
430,274253
431,278545
432,153533
433,260279
434,251904
435,270488
436,173524
437,195610
438,170958
439,164662
440,192178
441,170924
442,152679
443,172219
444,145874
445,157697
446,141522
447,303393
448,150363
449,132971
450,149463
451,149418
452,162173
453,156908
454,187758
455,293719
456,249944
457,284070
458,293980
459,117739
460,182302
461,185063
462,152725
463,179795
464,149957
465,247050
466,264596
467,257771
468,162394
469,141083
470,308828
471,185725
472,182818
473,183886
474,123466
475,154979
476,275008
477,255799
478,147585
479,183267
480,293306
481,168717
482,158007
483,296240
484,297236
485,135288
486,154325
487,137629
488,161933
489,174802
490,154904
491,171995
492,180167
493,168096
494,146667
495,133879
496,160274
497,133994
498,170916
499,170492
500,186187
501,157189
502,146699
503,137543
504,182684
505,270124
506,292487
507,252952
508,284328
509,288871
510,262473
511,129554
512,290161
513,139930
514,245190
515,301201
516,160203
517,151738
518,142986
519,159975
520,156915
521,141905
522,269985
523,292481
524,256907
525,131722
526,124515
527,274149
528,157004
529,160188
530,181265
531,142596
532,272004
533,139371
534,256892
535,252877
536,301371
537,308870
538,167785
539,237815
540,161721
541,163932
542,277829
543,162302
544,176357
545,175135
546,153499
547,279878
548,240672
549,193583
550,128296
551,249328
552,140501
553,146916
554,155508
555,163307
556,140615
557,304216
558,272585
559,142274
560,131304
561,242525
562,156584
563,179796
564,184104
565,149991
566,173297
567,174809
568,266700
569,265256
570,484448
571,143656
572,291630
573,260986
574,167507
575,299268
576,298126
577,183466
578,153637
579,133219
580,165074
581,295457
582,245360
583,250019
584,138674
585,163210
586,171244
587,302457
588,285988
589,255083
590,306114
591,158393
592,146285
593,161646
594,203868
595,169013
596,268828
597,181814
598,254598
599,261901
600,154134
601,146630
602,141548
603,154202
604,288667
605,131895
606,141335
607,292667
608,250206
609,243191
610,144141
611,112267
612,173599
613,276066
614,277089
615,245279
616,280166
617,270899
618,296092
619,285872
620,294748
621,149665
622,140304
623,249454
624,151015
625,137984
626,130469
627,161161
628,156834
629,144571
630,308816
631,289857
632,286619
633,258956
634,276607
635,154787
636,156567
637,143804
638,113952
639,278982
640,270063
641,170900
642,166348
643,176699
644,249188
645,139214
646,181037
647,314097
648,168337
649,302554
650,118610
651,282355
652,280659
653,134242
654,156927
655,132477
656,307107
657,153521
658,185714
659,145454
660,253130
661,132698
662,170613
663,164849
664,189502
665,241610
666,175765
667,175748
668,238142
669,170932
670,153277
671,146441
672,200161
673,141935
674,190662
675,149369
676,145707
677,170938
678,151838
679,145772
680,164195
681,262196
682,259146
683,188133
684,185448
685,140425
686,167352
687,152874
688,159938
689,171243
690,265635
691,152229
692,291580
693,267921
694,276643
695,264888
696,145667
697,156378
698,159981
699,265829
700,195658
701,154932
702,261851
703,165805
704,169005
705,261599
706,168295
707,286710
708,174773
709,171024
710,182893
711,194515
712,201541
713,251773
714,246231
715,267064
716,266994
717,239517
718,151447
719,297049
720,196097
721,143866
722,158616
723,147300
724,275728
725,142546
726,327367
727,116483
728,236447
729,196404
730,135746
731,172320
732,148314
733,301500
734,148714
735,170342
736,257336
737,257201
738,256048
739,140488
740,188461
741,181511
742,152725
743,280477
744,277288
745,255821
746,141784
747,204927
748,128824
749,291970
750,142968
751,290864
752,159968
753,249822
754,289195
755,262013
756,296277
757,265357
758,250062
759,268173
760,264486
761,264536
762,264512
763,279410
764,129575
765,143648
766,181569
767,271025
768,249419
769,277435
770,133673
771,153619
772,168915
773,179327
774,250090
775,154368
776,268154
777,273339
778,142480
779,157537
780,195593
781,173920
782,264926
783,177226
784,267952
785,288750
786,283745
787,267013
788,251548
789,184162
790,170163
791,247170
792,173767
793,162175
794,180374
795,158194
796,150647
797,188397
798,184398
799,171601
800,145100
801,308887
802,195296
803,198086
804,315367
805,212272
806,204585
807,174217
808,133018
809,140913
810,150066
811,298329
812,261808
813,171976
814,155112
815,191714
816,150043
817,135491
818,157717
819,170770
820,159737
821,187329
822,174427
823,178055
824,303878
825,274681
826,256054
827,148053
828,261703
829,283202
830,191981
831,246469
832,250365
833,138539
834,275736
835,279059
836,267839
837,192181
838,260347
839,136895
840,265315
841,272312
842,131305
843,263498
844,278033
845,277193
846,131881
847,301746
848,143129
849,151812
850,151165
851,163609
852,241783
853,260036
854,242181
855,271358
856,239807
857,170437
858,301908
859,285431
860,193655
861,159434
862,136761
863,258366
864,168248
865,188026
866,262442
867,247857
868,274701
869,190270
870,177032
871,175525
872,161354
873,208753
874,122236
875,270353
876,273435
877,207437
878,259943
879,165860
880,125015
881,301994
882,183490
883,298291
884,291045
885,307006
886,150287
887,241634
888,163279
889,156814
890,274417
891,143296
892,173127
893,272689
894,216861
895,144047
896,243336
897,246949
898,253143
899,133298
900,156656
901,148228
902,148532
903,283984
904,259440
905,284945
906,178064
907,174901
908,197047
909,306069
910,300079
911,274278
912,262661
913,274198
914,129079
915,303251
916,196190
917,160343
918,138448
919,314201
920,123104
921,163415
922,263232
923,309703
924,173552
925,169898
926,260549
927,243998
928,264123
929,266683
930,295581
931,294614
932,186001
933,162603
934,171630
935,269875
936,129483
937,277477
938,167323
939,296171
940,137056
941,147490
942,155675
943,191515
944,169462
945,268594
946,267484
947,273652
948,143107
949,167284
950,268150
951,293538
952,326205
953,163494
954,171726
955,275185
956,169692
957,263533
958,170896
959,165747
960,164420
961,149463
962,286475
963,157670
964,158070
965,289449
966,154431
967,159681
968,149656
969,320929
970,154687
971,272455
972,155498
973,188693
974,272414
975,165372
976,276500
977,287921
978,252236
979,238970
980,257253
981,150187
982,267045
983,191242
984,183710
985,135879
986,154844
987,145256
988,196374
989,274028
990,299132
991,260754
992,138083
993,257837
994,263717
995,286991
996,143954
997,274927
998,262679
999,248012
