559,110284
560,108340
561,105634
562,108409
563,95931
564,87391
565,110400
566,110965
567,110387
568,110380
569,97032
570,103566
571,95374
572,99282
573,104344
574,105752
575,102283
576,102359
577,97318
578,97229
579,94324
580,105795
581,93014
582,104070
583,106975
584,94192
585,102929
586,102053
587,94999
588,105238
589,110160
590,109998
591,110449
592,110566
593,271061
594,110808
595,106094
596,110317
597,102979
598,107086
599,96633
600,78738
601,92005
602,104502
603,110323
604,110529
605,97610
606,103571
607,98559
608,99028
609,110581
610,110509
611,107254
612,109139
613,110434
614,108253
615,110334
616,110120
617,108644
618,107934
619,108630
620,91990
621,79963
622,86115
623,86375
624,87964
625,92450
626,101451
627,89628
628,87812
629,94419
630,82373
631,91292
632,110449
633,109753
634,103627
635,83373
636,99930
637,104866
638,106162
639,101923
640,84920
641,88662
642,102713
643,92608
644,251052
645,103513
646,94978
647,92792
648,94344
649,95094
650,110155
651,102430
652,90289
653,94519
654,85946
655,83420
656,103530
657,101665
658,107525
659,106790
660,88333
661,103860
662,90616
663,107126
664,107746
665,89470
666,95620
667,107503
668,110471
669,109576
670,99721
671,91072
672,91135
673,107010
674,96372
675,95642
676,106304
677,96515
678,95232
679,110587
680,101342
681,79342
682,87244
683,110547
684,110713
685,112403
686,110867
687,102296
688,87990
689,87315
690,83690
691,106098
692,110434
693,108699
694,90839
695,95825
696,105641
697,110484
698,239730
699,110411
700,111441
701,110929
702,100421
703,298285
704,103575
705,97632
706,84729
707,91845
708,86733
709,92474
710,92902
711,95293
712,99674
713,95389
714,84868
715,96420
716,97920
717,98669
718,96660
719,109864
720,109221
721,104202
722,93690
723,107085
724,109947
725,94816
726,88891
727,106101
728,109913
729,108812
730,110164
731,104085
732,89310
733,96388
734,109504
735,89075
736,104506
737,103272
738,109967
739,98748
740,109301
741,105534
742,108197
743,100358
744,86135
745,76697
746,87831
747,107106
748,104754
749,99385
750,100995
751,109718
752,100634
753,86468
754,90210
755,102273
756,109619
757,102158
758,89620
759,81008
760,84684
761,90158
762,106322
763,110333
764,100327
765,84697
766,94396
767,101377
768,107964
769,110532
770,102820
771,106559
772,105943
773,97690
774,100825
775,100333
776,108047
777,91895
778,105682
779,110283
780,97812
781,97240
782,105360
783,96372
784,96156
785,97501
786,101246
787,101423
788,104783
789,110434
790,110424
791,110259
792,110605
793,110119
794,101992
795,104208
796,103613
797,101179
798,82244
799,74335
800,233305
801,89194
802,103425
803,106657
804,88594
805,95290
806,104604
807,105439
808,104948
809,106546
810,105893
811,95676
812,91496
813,100969
814,103560
815,107360
816,111435
817,110567
818,110879
819,110436
820,110444
821,108675
822,97255
823,95792
824,104178
825,107959
826,95322
827,109014
828,105544
829,88949
830,101135
831,109188
832,100407
833,93744
834,91234
835,81279
836,104750
837,94430
838,107118
839,96964
840,108514
841,102941
842,102640
843,108977
844,109989
845,110486
846,110424
847,108753
848,108937
849,102646
850,110292
851,96762
852,106575
853,93453
854,108677
855,111206
856,110638
857,106581
858,104319
859,90461
860,95194
861,92126
862,88208
863,105890
864,106314
865,110961
866,110665
867,111038
868,105726
869,104031
870,110450
871,110675
872,106682
873,87817
874,96292
875,91643
876,98396
877,107261
878,109835
879,107206
880,104403
881,110555
882,105182
883,102414
884,106480
885,236142
886,110899
887,109728
888,106784
889,93462
890,110485
891,104377
892,89419
893,110909
894,104761
895,94977
896,93278
897,99636
898,110319
899,99707
900,84872
901,103047
902,109900
903,111186
904,90803
905,95894
906,103486
907,110603
908,109600
909,110328
910,103967
911,108922
912,95941
913,109669
914,110208
915,97410
916,103497
917,95358
918,110199
919,103768
920,105927
921,111238
922,110302
923,107062
924,109935
925,99629
926,108224
927,91071
928,108720
929,92229
930,106711
931,94515
932,106536
933,94667
934,95632
935,103191
936,110325
937,107594
938,107383
939,108136
940,100554
941,96300
942,101992
943,105221
944,108349
945,110033
946,110453
947,110564
948,110240
949,105190
950,102341
951,111826
952,106400
953,108291
954,110317
955,110045
956,110616
957,110523
958,110238
959,110770
960,110626
961,108586
962,81473
963,103862
964,106894
965,110426
966,110920
967,106442
968,110100
969,110347
970,108084
971,88891
972,96788
973,88907
974,101629
975,105825
976,110412
977,110295
978,101709
979,89723
980,85422
981,101206
982,106105
983,102835
984,87483
985,101315
986,103775
987,110542
988,110423
989,110353
990,99978
991,100797
992,104842
993,97020
994,108044
995,88537
996,93191
997,88693
998,101413
999,110610
