887,87800
888,77909
889,75864
890,76609
891,79550
892,72449
893,83152
894,87130
895,87341
896,85478
897,86132
898,82044
899,88638
900,86334
901,88368
902,75748
903,82497
904,75958
905,69645
906,76522
907,81693
908,82816
909,73853
910,76747
911,83764
912,83170
913,83822
914,86987
915,88850
916,88332
917,88452
918,88527
919,79646
920,73355
921,66472
922,69890
923,71599
924,70533
925,71580
926,74162
927,84246
928,83275
929,73273
930,84800
931,88515
932,88246
933,88307
934,81256
935,75075
936,68076
937,62964
938,61180
939,64787
940,73168
941,84114
942,88151
943,85834
944,79441
945,88170
946,88439
947,86723
948,82884
949,74295
950,84723
951,82143
952,67956
953,68857
954,69824
955,75290
956,81100
957,79189
958,280302
959,82085
960,76039
961,68352
962,64845
963,64492
964,77622
965,81613
966,80256
967,283905
968,84171
969,88894
970,87743
971,79397
972,69905
973,81340
974,80545
975,73352
976,80968
977,76372
978,71487
979,64414
980,67156
981,70971
982,71393
983,80061
984,287758
985,88047
986,88552
987,82513
988,82704
989,81641
990,76324
991,70358
992,262939
993,72657
994,59237
995,59756
996,62787
997,69221
998,70947
999,83948
