418,110733
419,103706
420,89335
421,78776
422,80555
423,90607
424,79815
425,81475
426,86045
427,92654
428,110310
429,94141
430,102260
431,103433
432,235553
433,107605
434,110101
435,109261
436,110225
437,110393
438,105080
439,110536
440,104758
441,97463
442,99367
443,109343
444,100710
445,82312
446,89256
447,109296
448,110740
449,94200
450,97432
451,110646
452,110373
453,108942
454,99983
455,101627
456,89883
457,105144
458,103908
459,104138
460,98364
461,82671
462,88523
463,87919
464,96270
465,83525
466,94574
467,87987
468,74581
469,103263
470,111800
471,239969
472,103847
473,106808
474,110374
475,101075
476,108214
477,103813
478,105727
479,101318
480,107209
481,105751
482,110444
483,106172
484,97425
485,106502
486,103943
487,90436
488,111190
489,108663
490,103632
491,97145
492,83510
493,95988
494,110639
495,92483
496,102662
497,104278
498,106306
499,105614
500,108471
501,99693
502,108213
503,108574
504,103682
505,89540
506,71883
507,74044
508,93121
509,95166
510,83734
511,97526
512,106581
513,94244
514,95670
515,107911
516,105523
517,106590
518,104763
519,101528
520,82161
521,76196
522,88045
523,101680
524,101403
525,97203
526,88894
527,98766
528,106112
529,99448
530,104735
531,99988
532,84173
533,90218
534,102206
535,101347
536,106847
537,93137
538,74106
539,98610
540,110273
541,100182
542,99842
543,104804
544,95100
545,82393
546,85657
547,90649
548,94322
549,107989
550,95099
551,103251
552,92739
553,100913
554,107369
555,110329
556,108663
557,98611
558,281724
559,98565
560,104053
561,99627
562,110539
563,103700
564,90406
565,86962
566,107177
567,109894
568,109740
569,107074
570,94281
571,96724
572,110247
573,110239
574,109153
575,109049
576,110695
577,96406
578,99972
579,93244
580,81677
581,84475
582,87736
583,105673
584,104847
585,107158
586,110286
587,95448
588,85517
589,103552
590,108481
591,108917
592,110347
593,104350
594,110014
595,110418
596,110960
597,110187
598,109990
599,110347
600,110337
601,100456
602,98080
603,105392
604,103061
605,103172
606,97001
607,102497
608,106985
609,105159
610,97184
611,101261
612,95860
613,87953
614,93370
615,80956
616,291390
617,104222
618,99778
619,106763
620,92928
621,101368
622,108286
623,105606
624,103043
625,108480
626,110701
627,105413
628,80988
629,79574
630,69147
631,89520
632,102143
633,100179
634,94303
635,86348
636,105778
637,103607
638,87148
639,80464
640,105262
641,109142
642,110617
643,103625
644,91065
645,102017
646,107867
647,95750
648,83896
649,93638
650,95958
651,106277
652,91925
653,110592
654,109667
655,98617
656,110629
657,110277
658,110666
659,110351
660,110314
661,108736
662,110136
663,109183
664,107138
665,98544
666,87486
667,109301
668,107398
669,106252
670,98512
671,109115
672,106903
673,104166
674,96449
675,99273
676,90918
677,93511
678,109009
679,108135
680,107292
681,101786
682,91749
683,99986
684,107171
685,106168
686,108896
687,108836
688,107269
689,99067
690,97870
691,105257
692,109413
693,102675
694,100133
695,97723
696,99414
697,110183
698,110174
699,110330
700,110609
701,89481
702,103242
703,92300
704,100091
705,103280
706,108292
707,109595
708,108354
709,87920
710,106343
711,109414
712,102160
713,90388
714,101824
715,107806
716,85948
717,82205
718,79185
719,88475
720,93321
721,86386
722,99721
723,110587
724,107687
725,109790
726,106167
727,105424
728,94512
729,105713
730,99316
731,108295
732,90603
733,101610
734,101569
735,106347
736,98895
737,93046
738,108287
739,110423
740,101377
741,102257
742,93017
743,107008
744,96430
745,101711
746,102253
747,110368
748,110218
749,110161
750,109070
751,110305
752,98167
753,94095
754,96161
755,92361
756,89113
757,110487
758,110333
759,92834
760,99555
761,110439
762,110481
763,110441
764,108617
765,103217
766,88530
767,79300
768,89995
769,110289
770,110709
771,110303
772,104710
773,108252
774,110071
775,110512
776,93689
777,88177
778,109262
779,108140
780,110188
781,107673
782,90504
783,104335
784,95672
785,80413
786,103061
787,105758
788,107318
789,107364
790,95386
791,108656
792,110307
793,107949
794,106663
795,109924
796,99400
797,103324
798,110328
799,110638
800,110964
801,95424
802,106070
803,109904
804,110536
805,101432
806,97768
807,90215
808,97359
809,88786
810,101946
811,102952
812,95627
813,88639
814,104262
815,99736
816,101246
817,98488
818,107730
819,110875
820,110414
821,110818
822,110359
823,108090
824,104478
825,103976
826,97189
827,103308
828,102858
829,99148
830,97558
831,106629
832,103388
833,110386
834,110217
835,106388
836,108811
837,101143
838,102749
839,89769
840,101041
841,110458
842,110428
843,106591
844,88927
845,97464
846,93847
847,96741
848,89264
849,108422
850,110234
851,110493
852,111354
853,111412
854,102901
855,101019
856,105568
857,100260
858,101889
859,110262
860,98825
861,93590
862,110232
863,109459
864,100733
865,105674
866,110301
867,95671
868,110039
869,110878
870,101865
871,109451
872,110174
873,103174
874,87280
875,107283
876,103033
877,103250
878,263590
879,104448
880,111100
881,110485
882,102006
883,108053
884,110498
885,110213
886,108599
887,105952
888,111425
889,109948
890,110452
891,110296
892,110391
893,110489
894,106498
895,102462
896,98157
897,105366
898,104977
899,110248
900,110343
901,110480
902,103371
903,98908
904,106912
905,110613
906,110210
907,109817
908,110007
909,93333
910,91091
911,91319
912,80504
913,67957
914,94432
915,95119
916,103739
917,110837
918,108259
919,95110
920,90409
921,101811
922,97579
923,91484
924,110297
925,108494
926,99134
927,86284
928,86964
929,92109
930,98968
931,109110
932,107783
933,110580
934,107554
935,89825
936,108722
937,110446
938,104695
939,107967
940,104560
941,99689
942,105539
943,110604
944,101346
945,253685
946,106717
947,110289
948,99148
949,92735
950,101612
951,105983
952,96419
953,92707
954,97239
955,110822
956,108795
957,110285
958,110438
959,100219
960,94621
961,105328
962,102454
963,93173
964,98431
965,110281
966,110555
967,110307
968,108077
969,107558
970,100968
971,89834
972,95052
973,105275
974,109766
975,101862
976,105471
977,101961
978,102222
979,110840
980,93560
981,97003
982,94128
983,110125
984,90975
985,105501
986,105023
987,111112
988,292952
989,110262
990,104941
991,106247
992,108245
993,110066
994,101373
995,110298
996,98926
997,110203
998,101640
999,110677
