857,22906
858,22942
859,22812
860,22761
861,22846
862,22914
863,22755
864,22768
865,22764
866,22718
867,22820
868,22870
869,22881
870,22684
871,23458
872,23113
873,23167
874,23071
875,23128
876,23112
877,23060
878,22926
879,22998
880,22904
881,22977
882,22820
883,22985
884,22781
885,22866
886,22869
887,22882
888,22844
889,23096
890,23222
891,23574
892,23320
893,23350
894,22948
895,23044
896,22923
897,23069
898,22929
899,23068
900,23002
901,22852
902,23062
903,22997
904,22914
905,23707
906,23390
907,23353
908,23156
909,23137
910,22902
911,22961
912,23133
913,23080
914,22969
915,22929
916,22822
917,22873
918,22954
919,22911
920,23072
921,22936
922,22978
923,22963
924,22973
925,23232
926,23233
927,22963
928,22929
929,22937
930,22961
931,22967
932,22961
933,23929
934,22774
935,22898
936,22836
937,22915
938,23410
939,22800
940,22896
941,22958
942,22953
943,22829
944,22844
945,31585
946,22871
947,22901
948,22870
949,22855
950,22929
951,22947
952,22885
953,22777
954,23037
955,22898
956,22814
957,22931
958,23008
959,23049
960,22888
961,22873
962,22846
963,22954
964,24319
965,23056
966,25132
967,23226
968,23536
969,24862
970,23388
971,23283
972,23118
973,23622
974,23112
975,23032
976,23125
977,23175
978,23035
979,23115
980,22950
981,22957
982,23064
983,23139
984,23139
985,23012
986,22943
987,22889
988,22968
989,23245
990,22983
991,22867
992,22962
993,22978
994,23053
995,22985
996,23001
997,23504
998,23420
999,23433
